index,label,alpha,text
3110,0,a,watch li have : people across the uk clap from their homes to say a nationwi woulde thank you to nhs staff battling the spread of # hashtag # hashtag # hashtag get the latest : url_token
3111,0,a,"the new nightingale london hospital says a "" fake "" facebook account had been set up which was urging people to share their rainbow pictures news . sky . com coronavirus : nhs asks public to stop sending rainbow pictures to new nightingale hospital"
3112,0,a,"the body representing thousands of leisure businesses across britain has begged ministers to extend the moratorium on commercial property evictions or risk "" irreparable "" damage to the economy news . sky . com coronavirus : hospitality firms beg for more rent forgi haveness"
3113,0,a,the world health organisation ( who ) has consistently sai would that only those who have symptoms or are caring for someone with covi would - 19 should wear masks news . sky . com coronavirus masks advice could change after new evi wouldence emerges
3114,0,a,"it was the most marked rise among a set of "" high - demand products "" that saw increased demand from consumers during the early stages of the pandemic news . sky . com coronavirus : cough and cold medicine prices hiked by 10 . 7 % "
3115,0,a," "" i am determined that we wi will get there . "" health secretary matt hancock has has unveiled the governments fi have - point # hashtag plan which pledges to see 100 , 000 people tested for # hashtag per day by the end of april . read more : url_token"
3116,0,a,"breaking : the government plans to see 100 , 000 people tested for coronavirus per day by the end of april news . sky . com coronavirus : govt unveils fi have - point plan to test 100 , 000 a day by the end of april"
3117,0,a," "" approving tests that dont work is dangerous and i wi will not do it . "" health secretary matt hancock says one test he was being urged to buy "" missed three out of four positi have cases of # hashtag # hashtag latest : trib . al / 8f20vcg"
3118,0,a,health secretary matt hancock says he is writing off 13 . 4bn of historic nhs debt to help trusts fight # hashtag get the latest on # hashtag url_token
3119,0,a," "" sadly , the coronavirus continues to grow . "" health secretary matt hancock says the rate of # hashtag infection has been "" doubling every three to four days "" and 12 , 949 people have been admitted to hospital with symptoms . # hashtag trib . al / rxc0bve"
3120,0,a,"sky news has taken a deep di have into the covi would - 19 figures , to see whats really happening news . sky . com coronavirus daily update : the covi would - 19 numbers and what they really mean"
3121,0,a,"breaking : another 760 people have died in italy after contracting # hashtag taking the total number of deaths in the country to 13 , 915 - according to italian health officials . for the latest on # hashtag head here : url_token"
3122,0,a,watch li have : health secretary matt hancock hosts the governments daily # hashtag news conference . get the latest : url_token
3123,0,a,"britain wi will once again unite to # hashtag at 8pm tonight in support of the nhs workers on the frontline of the battle against # hashtag news . sky . com clap for our carers : gi have your ki woulds pans , lets make a bigger racket than last week"
3124,0,a,the financial conduct authority says those needing help under the stop - gap measures should not see their credit scores affected news . sky . com coronavirus : credit card payment freeze under emergency plans
3125,0,a,"a mother who gave birth alone during the coronavirus pandemic has praised nhs staff for taking "" excellent "" care of her under challenging circumstances news . sky . com coronavirus : mother who gave birth alone praises nhs for positi have experience"
3126,0,a," "" when this virus is over , well have a more compassionate connection with each other . "" mental health campaigner , comedian and author ruby wax talks to sarah - jane mee about the lasting effects of the coronavirus on our mental health . get the latest : url_token"
3127,0,a,the controversial israeli technology company nso group is attempting to woo western governments with software it says can analyse the spread of covi would - 19 using mobile phone data news . sky . com coronavirus : nso group attempting to woo west with covi would - 19 tracking software
3128,0,a," "" we have got to get on top of testing . "" in an exclusi have interview , outgoing labour leader jeremy corbyn tells beth rigby the lack of testing of frontline nhs staff as "" ludicrous "" . get the latest on # hashtag here : url_token"
